MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Lot_Shape,Land_Contour,Lot_Config,Neighborhood,Condition_1,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating_QC,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Finish,Garage_Area,Garage_Qual,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Fence,Misc_Val,Year_Sold,Sale_Type,Sale_Condition
b'One_Story_1946_and_Newer_All_Styles',b'Residential_Low_Density',90.0,9900.0,b'Regular',b'Lvl',b'Corner',b'North_Ames',b'Norm',b'OneFam',b'One_Story',4,4,1966.0,1966.0,b'Hip',b'HdBoard',b'HdBoard',b'None',0.0,1,2,b'PConc',4,3,1,b'BLQ',2.0,b'Unf',0.0,150.0,1209.0,3,1209.0,0.0,0.0,1209.0,1.0,0.0,1.0,0.0,3.0,1.0,2,0.0,0,b'Attchd',b'RFn',504.0,3,0.0,0.0,120.0,0.0,0.0,0.0,b'No_Fence',0.0,2010.0,b'ConLD',b'Normal'
b'Split_or_Multilevel',b'Residential_Low_Density',0.0,14112.0,b'Slightly_Irregular',b'Lvl',b'Corner',b'North_Ames',b'Norm',b'OneFam',b'SLvl',4,6,1964.0,1964.0,b'Hip',b'Wd Sdng',b'HdBoard',b'BrkFace',86.0,1,2,b'PConc',3,3,3,b'GLQ',3.0,b'Unf',0.0,138.0,1152.0,2,1152.0,0.0,0.0,1152.0,1.0,0.0,1.0,0.0,3.0,1.0,2,1.0,4,b'Attchd',b'RFn',484.0,3,227.0,0.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2010.0,b'WD ',b'Normal'
b'One_Story_1946_and_Newer_All_Styles',b'Residential_Low_Density',68.0,9717.0,b'Regular',b'Lvl',b'Inside',b'North_Ames',b'Norm',b'OneFam',b'One_Story',4,5,1950.0,1996.0,b'Hip',b'MetalSd',b'MetalSd',b'None',0.0,1,2,b'CBlock',3,3,2,b'GLQ',3.0,b'Rec',1029.0,0.0,1078.0,3,1078.0,0.0,0.0,1078.0,1.0,0.0,1.0,0.0,2.0,1.0,3,0.0,0,b'Attchd',b'Unf',240.0,3,366.0,0.0,112.0,0.0,0.0,0.0,b'No_Fence',0.0,2010.0,b'WD ',b'Normal'
b'One_Story_1946_and_Newer_All_Styles',b'Residential_Low_Density',0.0,12160.0,b'Slightly_Irregular',b'Lvl',b'Inside',b'North_Ames',b'Norm',b'OneFam',b'One_Story',4,4,1959.0,1959.0,b'Hip',b'Plywood',b'Plywood',b'BrkFace',180.0,1,2,b'CBlock',3,3,1,b'Rec',6.0,b'Unf',0.0,188.0,1188.0,1,1188.0,0.0,0.0,1188.0,1.0,0.0,1.0,0.0,3.0,1.0,2,0.0,0,b'Attchd',b'RFn',531.0,3,0.0,0.0,0.0,0.0,0.0,0.0,b'Minimum_Privacy',0.0,2010.0,b'COD',b'Abnorml'
b'One_Story_1946_and_Newer_All_Styles',b'Residential_Low_Density',87.0,10725.0,b'Slightly_Irregular',b'Lvl',b'Inside',b'North_Ames',b'Norm',b'OneFam',b'One_Story',4,4,1959.0,1959.0,b'Hip',b'MetalSd',b'MetalSd',b'BrkFace',91.0,1,2,b'CBlock',3,3,1,b'Rec',6.0,b'Unf',0.0,270.0,1206.0,1,1206.0,0.0,0.0,1206.0,0.0,0.0,1.0,0.0,3.0,1.0,2,0.0,0,b'Attchd',b'RFn',312.0,3,0.0,21.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2010.0,b'WD ',b'Normal'
b'One_and_Half_Story_Finished_All_Ages',b'Residential_Low_Density',60.0,8382.0,b'Regular',b'Lvl',b'Inside',b'North_Ames',b'Norm',b'OneFam',b'One_and_Half_Fin',3,4,1956.0,1956.0,b'Gable',b'MetalSd',b'MetalSd',b'None',0.0,1,2,b'CBlock',3,3,1,b'Unf',7.0,b'Unf',0.0,832.0,832.0,2,832.0,505.0,0.0,1337.0,0.0,0.0,1.0,0.0,3.0,1.0,2,0.0,0,b'Attchd',b'Unf',263.0,3,0.0,0.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2010.0,b'WD ',b'Normal'
b'Two_Family_conversion_All_Styles_and_Ages',b'Residential_Low_Density',70.0,13587.0,b'Regular',b'Lvl',b'Inside',b'North_Ames',b'Norm',b'TwoFmCon',b'One_Story',4,4,1958.0,1958.0,b'Gable',b'MetalSd',b'MetalSd',b'None',0.0,1,2,b'CBlock',3,3,3,b'Rec',6.0,b'Unf',0.0,456.0,988.0,2,988.0,0.0,0.0,988.0,1.0,0.0,1.0,0.0,2.0,1.0,2,0.0,0,b'Attchd',b'Unf',264.0,3,0.0,0.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2010.0,b'WD ',b'Abnorml'
b'One_Story_1946_and_Newer_All_Styles',b'Residential_Low_Density',68.0,7922.0,b'Regular',b'Lvl',b'Inside',b'North_Ames',b'Norm',b'OneFam',b'One_Story',4,6,1953.0,2007.0,b'Gable',b'VinylSd',b'VinylSd',b'None',0.0,1,3,b'CBlock',3,3,1,b'GLQ',3.0,b'Unf',0.0,326.0,1057.0,2,1057.0,0.0,0.0,1057.0,1.0,0.0,1.0,0.0,3.0,1.0,3,0.0,0,b'Detchd',b'Unf',246.0,3,0.0,52.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2010.0,b'WD ',b'Abnorml'
b'One_Story_1946_and_Newer_All_Styles',b'Residential_Low_Density',60.0,7200.0,b'Regular',b'Lvl',b'Inside',b'North_Ames',b'Norm',b'OneFam',b'One_Story',4,6,1955.0,2007.0,b'Gable',b'VinylSd',b'VinylSd',b'None',0.0,1,2,b'Slab',0,0,0,b'No_Basement',5.0,b'No_Basement',0.0,0.0,0.0,4,827.0,0.0,0.0,827.0,0.0,0.0,1.0,0.0,2.0,1.0,2,1.0,1,b'Detchd',b'Unf',392.0,3,0.0,0.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2010.0,b'WD ',b'Normal'
b'One_Story_1946_and_Newer_All_Styles',b'Residential_Low_Density',87.0,10000.0,b'Slightly_Irregular',b'Lvl',b'Corner',b'North_Ames',b'Norm',b'OneFam',b'One_Story',5,5,1962.0,1962.0,b'Hip',b'Wd Sdng',b'Wd Sdng',b'BrkFace',261.0,1,2,b'CBlock',3,3,1,b'Unf',7.0,b'Unf',0.0,1116.0,1116.0,2,1116.0,0.0,0.0,1116.0,0.0,0.0,1.0,1.0,3.0,1.0,2,0.0,0,b'Attchd',b'Unf',440.0,3,0.0,0.0,0.0,0.0,385.0,0.0,b'No_Fence',0.0,2010.0,b'WD ',b'Normal'
b'Two_Story_1946_and_Newer',b'Residential_Low_Density',70.0,7700.0,b'Regular',b'Lvl',b'Inside',b'North_Ames',b'PosN',b'OneFam',b'Two_Story',5,4,1966.0,1966.0,b'Gable',b'MetalSd',b'MetalSd',b'BrkFace',351.0,1,2,b'CBlock',3,3,1,b'Unf',7.0,b'Unf',0.0,756.0,756.0,2,1051.0,788.0,0.0,1839.0,0.0,0.0,1.0,1.0,4.0,1.0,2,1.0,3,b'Attchd',b'Unf',442.0,3,0.0,124.0,216.0,0.0,0.0,0.0,b'No_Fence',0.0,2010.0,b'WD ',b'Normal'
b'One_and_Half_Story_Finished_All_Ages',b'Residential_Medium_Density',0.0,8239.0,b'Regular',b'Lvl',b'Inside',b'Old_Town',b'Artery',b'OneFam',b'One_and_Half_Fin',4,5,1920.0,1962.0,b'Gable',b'MetalSd',b'MetalSd',b'None',0.0,1,2,b'BrkTil',3,3,1,b'Rec',6.0,b'Unf',0.0,832.0,1008.0,2,1060.0,185.0,0.0,1245.0,0.0,0.0,1.0,0.0,3.0,1.0,2,0.0,0,b'Detchd',b'Unf',315.0,3,0.0,0.0,334.0,0.0,0.0,0.0,b'No_Fence',0.0,2010.0,b'WD ',b'Normal'
b'One_Story_1945_and_Older',b'Residential_Medium_Density',50.0,5000.0,b'Regular',b'Lvl',b'Inside',b'Brookside',b'Feedr',b'OneFam',b'One_Story',3,6,1925.0,1950.0,b'Gable',b'MetalSd',b'MetalSd',b'None',0.0,1,2,b'BrkTil',3,3,1,b'Rec',6.0,b'Unf',0.0,577.0,765.0,2,765.0,0.0,0.0,765.0,1.0,0.0,1.0,0.0,2.0,1.0,3,0.0,0,b'Detchd',b'Unf',200.0,2,135.0,0.0,41.0,0.0,0.0,0.0,b'Minimum_Privacy',0.0,2010.0,b'WD ',b'Normal'
b'Two_Story_1945_and_Older',b'Residential_Medium_Density',50.0,10300.0,b'Slightly_Irregular',b'Bnk',b'Inside',b'Old_Town',b'RRAn',b'OneFam',b'Two_Story',6,5,1921.0,1950.0,b'Gable',b'Stucco',b'Stucco',b'None',0.0,1,2,b'BrkTil',3,3,1,b'Unf',7.0,b'Unf',0.0,576.0,576.0,3,902.0,808.0,0.0,1710.0,0.0,0.0,2.0,0.0,3.0,1.0,2,0.0,0,b'Detchd',b'Unf',480.0,3,12.0,11.0,64.0,0.0,0.0,0.0,b'Good_Privacy',0.0,2010.0,b'WD ',b'Normal'
b'Two_Story_1945_and_Older',b'Residential_Medium_Density',60.0,12900.0,b'Regular',b'Lvl',b'Inside',b'Old_Town',b'Norm',b'OneFam',b'Two_Story',5,7,1912.0,2009.0,b'Gable',b'Wd Sdng',b'Wd Sdng',b'None',0.0,2,3,b'PConc',3,3,1,b'Unf',7.0,b'Unf',0.0,780.0,780.0,4,780.0,780.0,0.0,1560.0,0.0,0.0,1.0,1.0,3.0,1.0,3,0.0,0,b'No_Garage',b'No_Garage',0.0,0,344.0,0.0,0.0,0.0,168.0,0.0,b'No_Fence',0.0,2010.0,b'WD ',b'Normal'
